Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9711202,0.0025683019684548,0.008913804362083397,0.004157505925793222,0.0268642070004359,0.0027809349617651078,0.004817459876992669,0.0033754053169340456,0.0030728286946671646,0.03572457169610894,0.001615119462178468,0.0018120861197564058,0.01294662680943589,0.001475054372765247,0.23301830706293578,0.0012449326149001475,0.005168585362053731,0.010705891809097041,0.011274912296172203,0.27780965295036136,0.029234233015716576,0.0014998280750044392,0.004801209099059053,0.03573895100703455,0.22909700626340385,0.04127083390551228,0.006331149287948875,0.0014123099428186333,0.0012682907406102505
9411068,0.00317132922200554,0.006700519441550161,0.012377519285552615,0.0358526986108211,0.01749974659281947,0.004642133024883503,0.0025950925771293615,0.008639397253606837,0.03810994100760283,0.0030153337135017688,0.004560828507496377,0.12790931066970232,0.015750054731606896,0.025556530403831473,0.0159620305525371,0.0066543860763876445,0.03725321270711867,0.0205323480836187,0.13878627965225876,0.0038213482157186452,0.0025571550124235025,0.012816835391518124,0.33605025143601247,0.09447271263142266,0.0087630768070639,0.007872567937826553,0.005396032266831996,0.002681328187150819
9205040,0.006168451057483776,0.011555592415467835,0.013038544717692663,0.01844639859408596,0.15645349331816774,0.005549469736976889,0.0040769847483349275,0.014411996657229606,0.054971873800755966,0.0058034588640732765,0.011200332255390003,0.08583005732481298,0.09467955109205707,0.07258511183873644,0.013245894127904282,0.006782541406514578,0.04199565839667658,0.04557357043372945,0.16267648291997935,0.009177276817890701,0.0036730583577412592,0.02182339051153006,0.07158980117799552,0.03975898949560495,0.011284502413286018,0.006293672184817197,0.007591159066484275,0.003762686268580677
9808098,0.0036448477282222066,0.005705351662772686,0.009279223861944278,0.013904888110740527,0.006361694098509899,0.005726108720613334,0.06264055558894015,0.003154665725703411,0.037865039409449616,0.0032416212958355896,0.0027232012589679115,0.0039661188455440005,0.025139773885205316,0.06632782415945783,0.0034063741804355708,0.010048689249067351,0.03566196523755973,0.020090606405407715,0.4115540981056737,0.037465781747682135,0.001378362542465349,0.02524744217717209,0.10586443557446089,0.06636285215071441,0.02234267566443713,0.006068497160716607,0.003165226822192799,0.0016620786301078734
9401155,0.001332254765161911,0.0038792045181558917,0.028057505221470783,0.02132400928378254,0.005884140012372666,0.0035359099499193327,0.002464933138679216,0.006727132906254412,0.04010383136192279,0.003561926135629806,0.0019972179559073267,0.007910653758630886,0.007420112017661387,0.016583093481095285,0.003598716921416165,0.00529213611959128,0.023179387682887805,0.029713715291193654,0.0872278074409792,0.006646950394975781,0.0026476658377537895,0.013240807070113573,0.08093910224628666,0.5709004298872813,0.0028207363094762124,0.012365711494988366,0.00918386851486242,0.0014610402815495584
9804078,0.00441415550878322,0.006960102047769349,0.004326122746236005,0.05470304812327165,0.028464602429357947,0.0073305584881029244,0.003166823482313893,0.007328745172859574,0.05484295221644116,0.004749424336516908,0.0087699018778484,0.01139031524932987,0.008853811291820456,0.0625686468810621,0.008472143888387686,0.018227114235885817,0.06244255291223905,0.05535094132580527,0.2731823521555809,0.011216259894473663,0.004785479637844887,0.04487783625680532,0.11465725657819072,0.09811642907802767,0.01603880922928571,0.012373758111525624,0.008606965548115311,0.0037828912961188127
9807015,0.0017656554570543344,0.0014067964156613318,0.026401354347852356,0.004630783224971975,0.00152982409741248,0.01571549396769188,0.0017918909096330073,0.0030699386212581204,0.09877479647372876,0.008221759082494697,0.0016186555543235732,0.0033604125571314258,0.018214339396527744,0.010391371148503687,0.0016046212551985416,0.0026900112244436307,0.028928177826726815,0.0021017552888895836,0.004681315256012802,0.009593905013282356,0.002640748643942058,0.02822676324182515,0.10863842558468814,0.541547423234001,0.057968806395892525,0.00881010647126928,0.0021749202390695353,0.0034999490705134237
9408088,0.001538289038443835,0.0027422619779776483,0.005388206079967069,0.04368858850893058,0.01942257192188848,0.004101153724805666,0.002780042551788867,0.003287087796885579,0.045004972894451316,0.0036321802755338497,0.005200247951399451,0.008714373224435667,0.006751887712329181,0.05451047697712851,0.0018759874400230594,0.00820392435680331,0.05928330156060292,0.02433064359389772,0.3269484259914737,0.006607253573126827,0.003486649657481619,0.030375991985238694,0.036908108674185945,0.2502853924597782,0.025846135062468873,0.015949069309174096,0.002317377713329359,0.0008193979864500262
9711037,0.0032477058610667683,0.004850236871600905,0.008532470870242623,0.02229267688589674,0.004761168316533069,0.0070116182577538,0.0044117378458208645,0.00791502338572973,0.015930388812076205,0.0026755013061869567,0.002953890886163632,0.007798005926150708,0.012797068845425181,0.039945535630601076,0.0060623342347292265,0.006832712791890921,0.015458192435066045,0.00669962049663866,0.3546788689604787,0.007332093840557025,0.003013425995980934,0.01253662144521892,0.07189948328497694,0.3446437245842723,0.010499856227443089,0.00716411248404369,0.0034866094217252254,0.004569314095729953
9406021,0.001349849218041532,0.002504443732653959,0.005678849834960466,0.02033152259139802,0.004772986541612211,0.0034224990634359586,0.003201494173561717,0.004954373234542675,0.021869908159823627,0.004187001933441033,0.0018932636476105547,0.014014655634440659,0.007182051131761596,0.030219855143033658,0.0038151564302896296,0.002743477920062511,0.02541356966905686,0.007194788083360023,0.06275459492236869,0.008174559172907618,0.0029100021531017384,0.007509246763788324,0.05781168075669856,0.6746959400425064,0.013168124451854802,0.003986187875416753,0.0027582765876729585,0.0014816411305973943
9406208,0.002971324023052409,0.0028669870954962104,0.0037011252894852435,0.007310692542802796,0.002603064729695704,0.005331790896367021,0.002148005509838288,0.003458631888366463,0.05414959889306196,0.002009166260747337,0.004651516427750957,0.009923825182583635,0.002308788223950722,0.03390362567751624,0.0027278950828779317,0.007026318950037161,0.0590204829824133,0.025663403163755653,0.0776060395717049,0.005364174827429454,0.002297459735361828,0.016013592637565494,0.1363267894928608,0.5106874291456621,0.009438099242224725,0.006018356405571927,0.0028362148709655663,0.0016356012508542126
9311055,0.007195563980742565,0.003915726322392287,0.005940075984436582,0.009797779714623936,0.036493958105213525,0.016581586449542402,0.005405525524287017,0.0071465551995573825,0.0744279589475525,0.003716565423517719,0.004335526675987043,0.021477676886506175,0.022171237952178777,0.013098048137567648,0.004781860710281817,0.004211721784737402,0.0514707213400973,0.00909426229082798,0.11016146443344993,0.01091959049847291,0.005317925592935695,0.007767308668571895,0.3198319524002545,0.21542124698336768,0.007733510597751332,0.011193088182055238,0.00391510918476495,0.006476452028325816
9811164,0.0031237280269854656,0.0013134543153455133,0.026856360875174706,0.03819080299373745,0.0035495896574339303,0.0029269343110858268,0.0018104603526746333,0.0019343192715391487,0.0744746871464592,0.005048717701910176,0.0013074617878686492,0.035959314353459754,0.09585842811091055,0.018613275818780712,0.002132932310750827,0.0034267838527634975,0.015663028090822134,0.007207423920162476,0.05231790617427887,0.002475667326757549,0.0017735609838876486,0.006135969016204381,0.02518919158493176,0.5487607310122159,0.018238770956265634,0.001956771231086214,0.0019367460891670872,0.0018169827273403216
9904123,0.0035381674748885925,0.004687801708506748,0.0032787028336271366,0.01603861629469454,0.009801871420402444,0.005729906141168086,0.0034293761653574804,0.008227937689724789,0.06529271774146095,0.004613615569239449,0.006666155168166293,0.042851650916028015,0.01938175329509205,0.015484442145150195,0.00927163257433482,0.0055401809571348675,0.11042192985871839,0.010800429986146144,0.17408751175004153,0.006670642363796607,0.005504475199976067,0.007266059090559055,0.3292744289565018,0.10079734274382209,0.014462535630060905,0.010046735744215447,0.0033074388980739093,0.0035259416831117264
104169,0.003647837652016912,0.005594098262855443,0.008050507676921207,0.006391760078940881,0.0038531807187339086,0.006391699245957262,0.005517924242153094,0.0033429905246016053,0.024861701955382717,0.003530807923682965,0.002749213225139355,0.0635529219878958,0.014265761071625686,0.3874367274703495,0.003836939218177996,0.004298782477281905,0.03551766689548225,0.004432796623516377,0.2767643016800389,0.004184416799084012,0.0025976048883444977,0.004827749057803624,0.05774433569020997,0.03850809733386237,0.011722354662757728,0.010424645148885766,0.0037428029139115722,0.002210374574386748
9301117,0.0043815442994556714,0.004492328912463729,0.027217855912443214,0.011537778512918127,0.005055637343527135,0.01992343143269163,0.00269912391726366,0.019043700903214875,0.17365902759445967,0.004417625618866901,0.0031899881548453843,0.011047568930005016,0.025721547046525982,0.02989333757091271,0.003335439976172705,0.012450628969847532,0.028060610744649727,0.012547555599617911,0.20907597565973815,0.008491864120350318,0.008494175878405133,0.04503582700797962,0.13738970878253265,0.12968048321831527,0.009084417576004148,0.03888574492320033,0.008232851746641349,0.006954219646951641
9809135,0.0013447353995578923,0.0025753381205456103,0.011877242119102545,0.09946033249418504,0.008616721387820688,0.00926106584535472,0.007145475963726371,0.002001081304969575,0.03598086388688202,0.007481649827855343,0.0017067262858143069,0.0046117649174648966,0.008523636340741486,0.039684590849060085,0.003999177051027824,0.004461583501544931,0.0643221154357716,0.006708023565832662,0.15599935812289198,0.0029377680708278404,0.003666818667362185,0.010196059225488746,0.16929242971138556,0.309877580454691,0.004405899768731013,0.012695287450148683,0.004162778906826814,0.007003895324388665
9806021,0.001728755332992623,0.003861576991952435,0.0044893143010265295,0.008607316834232043,0.001754246451040172,0.004162715577112307,0.0034001498840559915,0.001505103986823632,0.010393204264440136,0.0019595971388411512,0.002503047851979011,0.002247698636717614,0.0011393424672619151,0.15659720856294226,0.000913412129726721,0.0021310925667605497,0.007065131714339222,0.0063186742360224575,0.20657081866080465,0.01032797728800648,0.001538171311503802,0.006692800206174254,0.3150576260079233,0.2076548943470812,0.026185206482894515,0.0027430552212303187,0.001081108738852239,0.0013707528072623564
9806207,0.004858147163875655,0.007084870266842269,0.010971186464420697,0.018463409130302987,0.05585558433571433,0.010970204034528154,0.004690437837865788,0.008113846699292207,0.11036864106950663,0.007111481791106709,0.010870488833062911,0.09229119155960182,0.056858553378835906,0.02013724200764335,0.023536067813642283,0.01438865819233598,0.04244756901325184,0.016643362556189093,0.1584807136797138,0.007534213445804679,0.006709993987566433,0.030550352931756692,0.17230310392022946,0.04470047961251329,0.02271914654726549,0.018072998027297074,0.01206673741785875,0.01120131828197585
9510084,0.002023112215216971,0.0030071136125562736,0.0059042910242734,0.013405199140699355,0.010715360216506658,0.003239969317905669,0.0037710590854635323,0.014465083846810407,0.04876460603664104,0.0024117863543641153,0.003163260816016469,0.015491620999251951,0.014628634134723676,0.03831319961966447,0.007939066719519982,0.004211639729395999,0.029035120886558973,0.010777560913415559,0.5939212522553411,0.005051493817877918,0.002119807028816758,0.023871616544871074,0.08306341123309867,0.03779214949009773,0.007021152399806799,0.009857772584401698,0.004448752555287651,0.0015849074214161311
112005,0.0011977363953950954,0.04954523945702852,0.004060840984533302,0.004283618325399413,0.03784255397296375,0.0017311694126465429,0.002799250454917844,0.002933478765531368,0.021322781370177013,0.0009706225560011642,0.01689891676905563,0.004342298577509586,0.0020693784140042564,0.02176996532801522,0.0025071351918625386,0.00434781260090265,0.01099855396425086,0.011715365462979126,0.739817181921391,0.014216789285022922,0.0009199826257623818,0.014295949541166418,0.018611073051774594,0.001755109767934874,0.001719186625328681,0.001779181515831415,0.003747004783201468,0.0018018228794121215
9211099,0.005683347075670609,0.013442640789148119,0.009223892697130514,0.02495826097932544,0.10138674197410588,0.013025836533353615,0.007733604013132597,0.0158353816309355,0.042138820067887356,0.009435295312529023,0.0047037421455288116,0.04221085151603012,0.0508519941083738,0.0479904841219967,0.006700464304372409,0.011811441364489476,0.06384449029723725,0.02175598226041596,0.14667198209866877,0.016251541437967913,0.008747494941655052,0.02308081279341779,0.14978449770609673,0.09964302802333853,0.04064745570532961,0.011698852240674145,0.00729351420912146,0.003447549652066831
9611175,0.0014657607733495122,0.004687749496372969,0.002892598325204669,0.06161119326910118,0.002375541861004823,0.001971593868384894,0.004560165380358888,0.0021844057674870287,0.15012041597261802,0.002482642899624056,0.0013947194371006291,0.00205147712331949,0.0011809864490287144,0.21579696163977458,0.0012378327968412398,0.0038876198951905525,0.012598753047248668,0.006367762682759541,0.0944533285162133,0.0213252270077613,0.0018613391116861252,0.006334970309988437,0.10146265976588992,0.19618131878529646,0.0901211935466353,0.006973149456409682,0.0012342367721148307,0.0011843960432353312
9811089,0.001370494640223605,0.006201930491975157,0.0026284237209712596,0.10400687758739754,0.0016026059103405254,0.0030021190395007648,0.004316976712258269,0.0012930842217001265,0.004904001793999545,0.0023067632712753306,0.0021862819887210495,0.003116256692267638,0.0005852741925218772,0.212463339678227,0.0010497824989257234,0.0026150674365197444,0.02509296935376516,0.002144791593603289,0.1548942616933651,0.007308321904734857,0.00178978275368257,0.003489766715571297,0.08101983371427672,0.3458085324257722,0.019162064245045043,0.003099362940340858,0.0014012808216276548,0.0011397519613899876
9209013,0.0016717803770374125,0.0014038933615671545,0.011211915544777228,0.01992090856128364,0.0025832755198967224,0.005318252392901447,0.0031802127895431227,0.003127525599458879,0.12500552014107946,0.0027801609864970328,0.0025721093218946537,0.0032378072050585757,0.0019190578074940394,0.11946562997595246,0.0025473062300428433,0.003201910758041159,0.043312289445455635,0.0093486999563758,0.12106439108645621,0.007006386487174327,0.0027394824597350427,0.010141827531398527,0.14257317696377675,0.3139420050402576,0.02138837054570967,0.013411671816425202,0.0018917135881042566,0.004032718506605071
9810237,0.00389666007268173,0.008015061797374297,0.007243894387967322,0.00980334295330377,0.012205047618415598,0.006851706064000762,0.0036770855160006576,0.007384416493728245,0.1311359363750672,0.0034052806937251304,0.006821541215788416,0.018925372723014346,0.012096497532958652,0.05257778863231418,0.007356999249881656,0.012137904093458936,0.06607752657181275,0.008651343538910766,0.13422764173298227,0.008211063061673221,0.003399713740972752,0.023807174569912947,0.24494424592595015,0.10886838694324064,0.019900222547851117,0.07051633833687646,0.003500020669230812,0.004361786940905246
9601083,0.0036360223415761845,0.003818204516940683,0.006166065405700298,0.023117086268104138,0.0065602500524411115,0.005219138015974664,0.002960946691268237,0.003800455787948672,0.014648455614263657,0.004825854501363504,0.002404905761104659,0.01454967332370508,0.005039720820063411,0.04046687630734965,0.0043236698695259,0.0046475151927709716,0.08372951612357771,0.006522617066575171,0.0208403537986978,0.006849020831599764,0.0023542703534372624,0.007244308105931546,0.1919668526000277,0.4854051971192681,0.03472262881390617,0.008315866166352992,0.0035049936843641167,0.0023595348661607173
9909050,0.0030518279456979475,0.01020549041796092,0.008607371480019298,0.0407612705546627,0.04612549285970487,0.0039039723724703136,0.004691879685964913,0.003378388605377927,0.0765512078889771,0.004089320522088942,0.020510295248788404,0.05798372239182397,0.016126595828878373,0.01690505011242186,0.03140755458490678,0.0036911899084618536,0.0802243072058744,0.03578598096961651,0.17924383518780673,0.005525405434339184,0.004922215163283063,0.017608415094615065,0.19378734542313653,0.1218525940070945,0.002852142504113642,0.0024894619934127567,0.004541201255846833,0.0031764653526546263
9904111,0.00536952612820951,0.007594638562441435,0.005885558330935259,0.017782505886783255,0.015171421822891188,0.01198040965683999,0.2893377301928001,0.008338864156366765,0.05435154594084661,0.0051408398111979885,0.0025532196359237366,0.007983584524271335,0.009602635140039178,0.05650843322110208,0.0045979799084932185,0.0036723479339681843,0.062174072410879265,0.009623035007209119,0.0567682095656182,0.22462547238933842,0.003436191732870995,0.0170731358745672,0.048933343370314596,0.03693097198791169,0.018519494150217395,0.006211523233384295,0.007231608837831031,0.0026017005867479738
9805054,0.0023521299796278026,0.006620246200811765,0.005039229328744906,0.018236750697594683,0.019685478211981404,0.00351991429357655,0.005859984820067427,0.002661969130568066,0.0178421613739137,0.0028532764256479753,0.003094848165233343,0.006328220165044298,0.030768198991641744,0.05359968675949621,0.005350375632619295,0.003922345859009893,0.04397774021360762,0.004534857999592415,0.21596970233926827,0.005145295889285002,0.0030469365799728103,0.004834230585538974,0.3882190994500598,0.12814484950530117,0.004603788883873777,0.00875602131606599,0.002745142873013666,0.0022875183288413427
205166,0.002299536844941148,0.006882428092864495,0.002974002039686959,0.0350566729208239,0.004322287769892599,0.0031134042933828672,0.005736648593397167,0.004388822553378285,0.011731308705239675,0.002815126881883362,0.0026689096000709956,0.010453237668880956,0.006367271438401975,0.2039696448324927,0.003782113936209123,0.00404241376524101,0.014154796214608299,0.0053455600767235165,0.36023362864730263,0.014229223155271394,0.0028411852427220265,0.006859519026744543,0.19108544909614086,0.07067782469929328,0.009364146680480464,0.0088139736405437,0.0031968457259800606,0.002594017857402053
9812067,0.0014427928996823703,0.010399326137001712,0.0017540151526975313,0.014370861383545382,0.0020897303816774784,0.0023165075668896617,0.005863574167640184,0.0025794715305067096,0.012640929119726918,0.001513913955107148,0.0015109921162072173,0.002241614355730797,0.001111208484972503,0.35860123094006213,0.008350072733242751,0.001200057278904109,0.016197811490240868,0.002589254798400331,0.26983266047606896,0.006529891776215736,0.0009822883689734091,0.002850543854651047,0.15465241930856813,0.10529201193795161,0.004123585635407347,0.005808010821934785,0.0022838147196483356,0.0008714086083448744
9190,0.0023705064154827234,0.004342229356242699,0.007883023859019105,0.013775686948525418,0.0045007484570612245,0.009403912558033732,0.002815366177104032,0.0057014957408550275,0.05306783314259006,0.005751503631866646,0.004127084028954072,0.007773178900786742,0.009891294382976258,0.05476841456735984,0.0037733098541149613,0.005795067208822205,0.09414161779325543,0.013276588753189818,0.19898459299812135,0.021607384703547134,0.008258256619907757,0.017606297778201486,0.28943464116447043,0.1053385754905407,0.014619831440016714,0.03272124840260955,0.004323169266084106,0.003947140360260627
9810041,0.0017569073034648104,0.005269958528366113,0.0057616320265546726,0.03173638440101375,0.004281839804803348,0.0055547929649125884,0.00462024410593692,0.003792978635183359,0.008629392562854886,0.0031381831015136574,0.003190561154690663,0.006080071632819394,0.0038445619016664713,0.11274995051612155,0.002260063300751376,0.0063327704454275435,0.02422226871996333,0.006360840658185672,0.24939948019109673,0.011628691118498914,0.002080490681567773,0.020194608979647612,0.30734527314406046,0.1384919420584586,0.015178821537475282,0.011551195721792706,0.002507286335808084,0.002038808467363699
9309014,0.0029019990547934807,0.0023339079552404506,0.006592550053146727,0.017348134337988,0.04994487449837215,0.0053763853983608756,0.0030892963688814567,0.009429396679523968,0.06153935803389496,0.0037559988840659446,0.008608555139496389,0.04090972284135503,0.031760571248569874,0.007521856540567071,0.010653818949483475,0.007129561525178774,0.06107680037994868,0.017788628462400567,0.30361602163348134,0.007596155474854647,0.00300978378672197,0.02748823423978422,0.2806879137605476,0.0064987645105467826,0.006321877044812725,0.005088909364577102,0.00814389831039533,0.0037870255230105
9911116,0.0005413193374122067,0.0019701169732633836,0.0005068238803877221,0.008280491696764461,0.0012291163064757048,0.0010023440981059718,0.0017279843657686236,0.000761620323669627,0.0024440361267237224,0.0005390955524884696,0.0011917242201755543,0.0006405284472583703,0.0006474154897743516,0.6919545158661451,0.000673802719930886,0.0013580226460925549,0.014765861357888065,0.000990005612672046,0.14876361501724605,0.004394699536402936,0.000722250518362774,0.001405446461718455,0.09662636170815679,0.005065154208642655,0.007722387624819687,0.0031121915521714594,0.0006409732718961678,0.0003220950795861422
11191,0.0012314260435117136,0.004750499662354469,0.0022240829206935315,0.03338572599111811,0.0012698224855008237,0.0063187488446879965,0.007036906246597816,0.0014549420588915328,0.00955065248399835,0.0023677506144289973,0.0011913847935997085,0.0034696868743375278,0.0021743348228232587,0.31400446666304016,0.0018087292224178925,0.0033043943135661227,0.03033298077166102,0.0038079255924373463,0.21631658973575624,0.016277246699688705,0.003086835913028816,0.007891515404824441,0.12801915749645265,0.17085601634276576,0.008591772155083256,0.008059384115755998,0.002937099726267284,0.00827992200471024
106200,0.0015841441715294864,0.005554438594183197,0.0037337285776439535,0.09271712267368079,0.0045218001768952435,0.0074867256037877234,0.004611886289122523,0.007185913582883225,0.08775796445056333,0.0045026068540553925,0.0050923594050493945,0.007956691310261497,0.005637471935928401,0.2699578577962049,0.008483409200468727,0.0047040859189906165,0.05751585137272327,0.003838387203801307,0.10390641935665111,0.004588257293715273,0.002556103213494033,0.015041085678421029,0.22534828860131964,0.036406310838269285,0.0030232818551985978,0.004946534627316262,0.019234472710997992,0.0021068007068437405
101042,0.002047876020005014,0.0017881547167307554,0.00184253619443685,0.02992046680542392,0.001854603265225932,0.0021049800183898636,0.002008071755777816,0.0022131296861484366,0.014573166118835211,0.001769932447541055,0.002383065969661631,0.004058594503288197,0.0025301319239832603,0.0295870034932454,0.001306063419905057,0.003019790290706059,0.01229934823884061,0.006071444349828324,0.10923419600444069,0.0033928566471620784,0.0019708137613323423,0.006751209200626784,0.415508115067661,0.2668621950792748,0.06573441365028707,0.006407039200405843,0.0014511811299688427,0.0013096210408673498
9809053,0.007674787748350932,0.0033161768105953587,0.032653002618091335,0.00889660341002734,0.019895707505717376,0.01718275560902121,0.0037393027651020086,0.0038597981778074877,0.023218272968134723,0.004808210400966426,0.00360147547969495,0.034372171951226466,0.032113642262511274,0.04271506210090149,0.006847101897269256,0.005912404789911989,0.10831947469620301,0.022487823400077593,0.29219074823597013,0.009353936019694871,0.010612348230612518,0.03011118948074149,0.08689965294979579,0.13945568184658477,0.014375443445042699,0.017697731129964357,0.011017812024944255,0.0066716820450388415
12186,0.002270748440772985,0.0029032606087543286,0.005093393327525127,0.03154767450737486,0.016518220119867175,0.004333855570648151,0.7310446912851609,0.004638173786794141,0.015441260467040622,0.004473288714163926,0.0035260573400131808,0.02029739360571679,0.012771336485952479,0.001962040543615491,0.009298196297198686,0.0071964420342231685,0.02235409654917042,0.011250973936012772,0.007017319031833032,0.01255608275304776,0.0036207567121216196,0.008175262301734978,0.01681773029853988,0.014242525977268461,0.018951566763596914,0.006204768357097778,0.0020639508810909005,0.003428933303663636
